9	52.06167	20.98633	12130846807.7
9	52.18681	20.95612	15638239121.2
9	51.97883	21.00528	18595240470.1
9	52.03905	21.03960	15598917476.8
9	51.93150	20.81689	16751629395.0
9	52.04282	20.99496	19477005312.6
9	51.85058	20.94242	3198949846.8
9	51.84754	21.04312	19224915168.9
9	52.11878	21.05753	6327285339.9
9	52.10580	21.12834	11197279676.3
9	52.10493	20.94775	14541228725.7
9	51.96426	21.06675	5307295133.3
9	51.81979	20.91965	15807255765.6
9	52.00947	20.92088	12495535709.2
9	51.92503	20.96170	19213629492.2
9	51.85135	20.92524	18702543153.1
9	52.02011	21.11050	10438430948.0
9	51.92325	21.02403	3008860968.1
9	52.13739	20.99797	12721051178.6
9	52.12789	20.85425	12811048980.9
9	51.86539	21.04366	3135522452.5
9	52.15743	20.91143	3230781068.1
9	51.99935	21.15295	8951708920.4
9	51.98059	20.85222	20881207814.3
9	52.09474	21.10538	578412689.7
9	52.13738	21.03865	2118288074.4
9	51.85168	20.86242	8802559853.3
9	51.98382	20.82856	7936505454.1
9	52.17825	21.02395	10533849102.6
9	52.05596	20.84183	4956913512.2
9	52.19621	21.18506	13061922203.3
9	52.13796	21.18169	17139861895.2
9	51.90661	21.17911	1230219048.3
9	52.14582	20.94703	12141880431.9
9	52.02673	21.05263	9357466050.7
9	52.11841	20.97174	5211838463.7
9	52.08884	20.87554	8278519716.7
9	52.03710	21.13263	918036653.5
9	52.07565	21.10464	1745592077.8
9	52.00689	20.80571	18990670444.6
9	51.85047	20.89011	631058730.7
