# record format
# number fi i lambda [deg], H [m]  g [mGal]
#
#
# nr	fi		lambda		  H	        g
1	54.06496	19.36031	-0.372	981421.960
2	54.26831	18.70742	0.426	981431.066
3	54.28769	19.08789	1.216	981437.974
4	53.84583	14.34192	1.343	981393.101
5	53.73196	14.65426	6.099	981383.039
6	54.02294	15.31459	23.668	981418.404
7	54.56179	16.92462	27.151	981474.476
8	52.14528	14.70979	28.462	981254.598
9	52.83252	15.85299	31.589	981278.001
10	54.27386	16.18381	37.08	981443.100
11	52.57554	15.01298	37.824	981278.192
12	54.82751	18.32649	41.486	981467.191
13	54.16020	15.65095	44.424	981429.295
14	51.93152	14.72416	47.699	981228.352
15	54.22288	19.75307	50.928	981423.990
16	53.18884	14.99398	50.976	981315.088
17	52.01732	15.61023	51.804	981255.353
18	53.89106	18.80196	53.98	981369.612
19	52.07078	15.96399	55.837	981253.208
20	54.30640	16.58569	56.386	981424.446
21	54.04978	18.73475	57.254	981397.814
22	53.78818	15.41649	62.72	981398.844
23	52.87437	16.41058	63.497	981279.166
24	52.65288	16.14581	65.415	981260.572
25	52.05215	16.45187	65.476	981239.217
26	52.96186	14.96408	66.153	981289.896
27	53.65964	15.06702	66.332	981354.357
28	54.29072	20.91202	66.369	981411.736
29	51.74061	15.89379	67.659	981226.565
30	53.42148	15.13482	68.174	981330.899
31	52.73711	16.97553	71.342	981269.878
32	53.05310	18.57794	71.5	981268.999
33	54.47392	16.52307	72.131	981452.749
34	54.06489	16.27864	72.353	981398.448
35	52.96019	18.04089	72.694	981285.713
36	52.54378	15.63254	75.348	981268.331
37	52.21332	16.47050	76.03	981236.630
38	53.01709	14.30555	78.284	981298.537
39	52.11944	16.87247	81.04	981231.941
40	52.27611	17.07486	81.329	981245.247
41	53.03064	15.84526	81.49	981281.108
42	52.21852	18.32959	83.189	981207.112
43	51.61763	16.41541	83.228	981207.483
44	52.22616	15.86773	86.806	981246.033
45	53.50460	14.60412	87.838	981351.141
46	53.55157	15.53806	88.464	981342.237
47	52.23140	20.60418	89.244	981239.588
48	53.45955	18.36477	90.15	981296.586
49	52.76210	15.35363	90.77	981275.543
50	52.76275	18.25378	92.128	981251.781
51	52.92355	18.95159	93.609	981260.304
52	51.92109	15.20326	93.943	981226.996
53	54.53464	17.42375	94.961	981437.948
54	52.21227	17.62735	95.37	981234.568
55	52.21772	17.96872	95.393	981217.844
56	53.25185	18.25424	95.778	981277.712
57	54.34337	17.18733	97.445	981411.714
58	52.58754	18.76577	97.571	981244.080
59	53.26643	15.75960	99.159	981306.201
60	52.39025	14.80486	99.239	981257.906
61	52.96289	17.15534	99.622	981292.706
62	53.54139	18.87287	99.906	981307.184
63	53.78123	19.23648	100.22	981359.487
64	54.63758	18.24288	100.77	981438.394
65	52.66389	19.18615	100.77	981251.806
66	52.52987	17.00055	100.869	981246.582
67	52.07542	18.62749	101.823	981190.868
68	53.17941	17.38621	102.871	981317.348
69	51.81811	16.25313	103.004	981231.385
70	53.21625	21.62806	103.117	981321.445
71	52.08409	19.47703	103.366	981215.356
72	53.53883	19.33052	103.369	981327.005
73	52.44039	21.47510	104.061	981241.362
74	52.98202	21.52485	104.659	981292.043
75	54.11239	20.44973	105.098	981401.001
76	53.87575	18.50555	105.932	981350.467
77	53.34448	18.75010	106.048	981319.627
78	53.34369	16.57650	106.18	981340.773
79	52.01231	17.37996	106.342	981219.714
80	53.03577	15.34614	106.922	981280.392
81	53.11914	19.03133	107.753	981265.747
82	51.82640	16.69979	108.81	981221.829
83	51.62822	17.09995	108.851	981203.097
84	53.03649	16.80175	109.083	981299.563
